Product,Available Test in Chaos platform,Configure?,Risk level,Purpose,Comment,Enabled
Message Queue,Container - Disk Fill,,TBD,Fill the local disk space on the QPid container/pod,"Operations that require disk writes (e.g., logging) will fail, leading to service degradation. Kubernetes should eventually restart the container/pod, and service health should improve.",TBD
Message Queue,Pod Restart Loop,,TBD,Induce a fault that causes the QPid pod to repeatedly crash and restart,"Service health will be severely impacted for a prolonged period, showing degraded availability and high error rates until the underlying issue is resolved.

No automated recovery",TBD
Message Queue,Reduced Replica count,,TBD,Replica count for QPid would be reduced by 1,"The service should remain operational but with reduced capacity and resilience to subsequent faults. Health metrics (e.g., CPU/Memory) on remaining pods will increase.

No automated recovery",TBD
Message Queue,Container - Limit outgoing traffic,,TBD,Throttle the outgoing network throughput of the QPid container,"Service will experience increased message backlogs and request duration due to reduced ability to send data, but will remain available.

No automated recovery",TBD
Vegacache,Graceful Shutdown of Containers in a Single Zone,,TBD,TBD,TBD,Enabled
Vegacache,Apply an additional 50% load on Redis CPU in the selected zone for 10 or 30 minutes.,,TBD,TBD,TBD,Enabled
Vegacache,Delete all Pods in a Single Zone,,TBD,TBD,TBD,Enabled
Vegacache,Single pod delete graceful,,TBD,TBD,TBD,Enabled
Vegacache,Block traffic in 2 kpods for 5 min,,TBD,TBD,TBD,Enabled
Vegacache,Block traffic in 4 kpods for 20 min,,TBD,TBD,TBD,Enabled
Vegacache,Break connection between RCM and one of the primary pods for 5 min,,TBD,TBD,TBD,Enabled
Vegacache,10x higher latency in just that one AZ,,TBD,TBD,TBD,Enabled
MAPS,NOT Started,,TBD,TBD,TBD,Not Enabled
